Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
62647,NEXT_ARRIVAL,62603,62647,902712,944403,21,0,0,24,RECOGIDA
62661,NEXT_ARRIVAL,62647,62661,902992,944753,20,0,0,25,RECOGIDA
62757,END_SERVICE,61240,62757,904816,947249,19,0,0,26,RECOGIDA
62832,NEXT_ARRIVAL,62661,62832,906316,949124,20,0,0,25,RECOGIDA
62836,NEXT_ARRIVAL,62832,62836,906392,949228,19,0,0,26,RECOGIDA
62867,END_SERVICE,61350,62867,906950,950065,18,0,0,27,RECOGIDA
62893,END_SERVICE,61376,62893,907444,950741,19,0,0,26,RECOGIDA
62905,END_SERVICE,61388,62905,907684,951041,20,0,0,25,RECOGIDA
62919,END_SERVICE,61402,62919,907978,951377,21,0,0,24,RECOGIDA
63004,END_SERVICE,61487,63004,909848,953332,22,0,0,23,RECOGIDA
63007,END_SERVICE,61490,63007,909917,953398,23,0,0,22,RECOGIDA
63047,NEXT_ARRIVAL,62836,63047,910877,954238,24,0,0,21,RECOGIDA
63085,NEXT_ARRIVAL,63047,63085,911751,955074,23,0,0,22,RECOGIDA
63098,END_SERVICE,61581,63098,912037,955373,22,0,0,23,RECOGIDA
63154,END_SERVICE,61637,63154,913325,956605,23,0,0,22,RECOGIDA
63181,END_SERVICE,61664,63181,913973,957172,24,0,0,21,RECOGIDA
63207,NEXT_ARRIVAL,63085,63207,914623,957692,25,0,0,20,RECOGIDA
63217,NEXT_ARRIVAL,63207,63217,914863,957902,24,0,0,21,RECOGIDA
63219,NEXT_ARRIVAL,63217,63219,914909,957946,23,0,0,22,RECOGIDA
63238,END_SERVICE,61721,63238,915327,958383,22,0,0,23,RECOGIDA
63302,NEXT_ARRIVAL,63219,63302,916799,959791,23,0,0,22,RECOGIDA
63333,NEXT_ARRIVAL,63302,63333,917481,960504,22,0,0,23,RECOGIDA
63360,NEXT_ARRIVAL,63333,63360,918048,961152,21,0,0,24,RECOGIDA
63388,END_SERVICE,61871,63388,918608,961852,20,0,0,25,RECOGIDA
63421,END_SERVICE,61904,63421,919301,962644,21,0,0,24,RECOGIDA
63530,END_SERVICE,62013,63530,921699,965151,22,0,0,23,RECOGIDA
63636,END_SERVICE,62119,63636,924137,967483,23,0,0,22,RECOGIDA
63637,END_SERVICE,62120,63637,924161,967504,24,0,0,21,RECOGIDA
63699,END_SERVICE,62182,63699,925711,968744,25,0,0,20,RECOGIDA
63704,END_SERVICE,62187,63704,925841,968839,26,0,0,19,RECOGIDA
63723,NEXT_ARRIVAL,63360,63723,926354,969181,27,0,0,18,RECOGIDA
63787,NEXT_ARRIVAL,63723,63787,928018,970397,26,0,0,19,RECOGIDA
63843,NEXT_ARRIVAL,63787,63843,929418,971517,25,0,0,20,RECOGIDA
63863,NEXT_ARRIVAL,63843,63863,929898,971937,24,0,0,21,RECOGIDA
63873,END_SERVICE,62356,63873,930128,972157,23,0,0,22,RECOGIDA
63874,END_SERVICE,62357,63874,930152,972178,24,0,0,21,RECOGIDA
63902,NEXT_ARRIVAL,63863,63902,930852,972738,25,0,0,20,RECOGIDA
63903,END_SERVICE,62386,63903,930876,972759,24,0,0,21,RECOGIDA
63953,NEXT_ARRIVAL,63902,63953,932126,973759,25,0,0,20,RECOGIDA
64005,END_SERVICE,62488,64005,933374,974851,24,0,0,21,RECOGIDA
64017,NEXT_ARRIVAL,63953,64017,933674,975091,25,0,0,20,RECOGIDA
64032,END_SERVICE,62515,64032,934034,975406,24,0,0,21,RECOGIDA
64120,END_SERVICE,62603,64120,936234,977166,25,0,0,20,RECOGIDA
64164,END_SERVICE,62647,64164,937378,978002,26,0,0,19,RECOGIDA
64178,END_SERVICE,62661,64178,937756,978254,27,0,0,18,RECOGIDA
64221,NEXT_ARRIVAL,64017,64221,938960,978985,28,0,0,17,RECOGIDA
64291,NEXT_ARRIVAL,64221,64291,940850,980245,27,0,0,18,RECOGIDA
64349,END_SERVICE,62832,64349,942358,981347,26,0,0,19,RECOGIDA
64353,END_SERVICE,62836,64353,942466,981419,27,0,0,18,RECOGIDA
64564,END_SERVICE,63047,64564,948374,985006,28,0,0,17,RECOGIDA
64574,NEXT_ARRIVAL,64291,64574,948664,985166,29,0,0,16,RECOGIDA
64602,END_SERVICE,63085,64602,949448,985642,28,0,0,17,RECOGIDA
64660,NEXT_ARRIVAL,64574,64660,951130,986570,29,0,0,16,RECOGIDA
64724,END_SERVICE,63207,64724,952922,987658,28,0,0,17,RECOGIDA
64734,END_SERVICE,63217,64734,953212,987818,29,0,0,16,RECOGIDA
64736,END_SERVICE,63219,64736,953272,987848,30,0,0,15,RECOGIDA
64819,END_SERVICE,63302,64819,955845,989010,31,0,0,14,RECOGIDA
64850,END_SERVICE,63333,64850,956837,989413,32,0,0,13,RECOGIDA
64877,END_SERVICE,63360,64877,957728,989737,33,0,0,12,RECOGIDA
65041,NEXT_ARRIVAL,64660,65041,963304,991541,34,0,0,11,RECOGIDA
65053,NEXT_ARRIVAL,65041,65053,963700,991685,33,0,0,12,RECOGIDA
65054,NEXT_ARRIVAL,65053,65054,963732,991698,32,0,0,13,RECOGIDA
65240,END_SERVICE,63723,65240,969498,994302,31,0,0,14,RECOGIDA
65304,END_SERVICE,63787,65304,971546,995134,32,0,0,13,RECOGIDA
65324,NEXT_ARRIVAL,65054,65324,972206,995374,33,0,0,12,RECOGIDA
65360,END_SERVICE,63843,65360,973358,995842,32,0,0,13,RECOGIDA
65380,END_SERVICE,63863,65380,974018,996082,33,0,0,12,RECOGIDA
65412,NEXT_ARRIVAL,65324,65412,975106,996434,34,0,0,11,RECOGIDA
65419,END_SERVICE,63902,65419,975337,996518,33,0,0,12,RECOGIDA
65470,END_SERVICE,63953,65470,977071,997079,34,0,0,11,RECOGIDA
65534,END_SERVICE,64017,65534,979311,997719,35,0,0,10,RECOGIDA
65667,NEXT_ARRIVAL,65412,65667,984099,998916,36,0,0,9,RECOGIDA
65702,NEXT_ARRIVAL,65667,65702,985324,999266,35,0,0,10,RECOGIDA
65712,NEXT_ARRIVAL,65702,65712,985664,999376,34,0,0,11,RECOGIDA
65734,NEXT_ARRIVAL,65712,65734,986390,999640,33,0,0,12,RECOGIDA
65738,END_SERVICE,64221,65738,986518,999692,32,0,0,13,RECOGIDA
65744,NEXT_ARRIVAL,65734,65744,986716,999764,33,0,0,12,RECOGIDA
65772,NEXT_ARRIVAL,65744,65772,987612,1000128,32,0,0,13,RECOGIDA
65808,END_SERVICE,64291,65808,988728,1000632,31,0,0,14,RECOGIDA
65810,NEXT_ARRIVAL,65772,65810,988792,1000658,32,0,0,13,RECOGIDA
65813,NEXT_ARRIVAL,65810,65813,988885,1000700,31,0,0,14,RECOGIDA
65836,NEXT_ARRIVAL,65813,65836,989575,1001045,30,0,0,15,RECOGIDA
65975,NEXT_ARRIVAL,65836,65975,993606,1003269,29,0,0,16,RECOGIDA
66008,NEXT_ARRIVAL,65975,66008,994530,1003830,28,0,0,17,RECOGIDA
66018,NEXT_ARRIVAL,66008,66018,994800,1004010,27,0,0,18,RECOGIDA
66091,END_SERVICE,64574,66091,996698,1005397,26,0,0,19,RECOGIDA
66138,NEXT_ARRIVAL,66018,66138,997967,1006243,27,0,0,18,RECOGIDA
66177,END_SERVICE,64660,66177,998981,1006984,26,0,0,19,RECOGIDA
66186,NEXT_ARRIVAL,66138,66186,999224,1007146,27,0,0,18,RECOGIDA
66196,NEXT_ARRIVAL,66186,66196,999484,1007336,26,0,0,19,RECOGIDA
66273,NEXT_ARRIVAL,66196,66273,1001409,1008876,25,0,0,20,RECOGIDA
66412,NEXT_ARRIVAL,66273,66412,1004745,1011795,24,0,0,21,RECOGIDA
66443,NEXT_ARRIVAL,66412,66443,1005458,1012477,23,0,0,22,RECOGIDA
66501,NEXT_ARRIVAL,66443,66501,1006734,1013811,22,0,0,23,RECOGIDA
66558,END_SERVICE,65041,66558,1007931,1015179,21,0,0,24,RECOGIDA
66570,END_SERVICE,65053,66570,1008195,1015455,22,0,0,23,RECOGIDA
66571,END_SERVICE,65054,66571,1008218,1015477,23,0,0,22,RECOGIDA
66841,END_SERVICE,65324,66841,1014698,1021147,24,0,0,21,RECOGIDA
66857,NEXT_ARRIVAL,66501,66857,1015098,1021467,25,0,0,20,RECOGIDA
66900,NEXT_ARRIVAL,66857,66900,1016130,1022370,24,0,0,21,RECOGIDA
66929,END_SERVICE,65412,66929,1016797,1023008,23,0,0,22,RECOGIDA
67150,NEXT_ARRIVAL,66900,67150,1022101,1027649,24,0,0,21,RECOGIDA
67184,END_SERVICE,65667,67184,1022883,1028397,23,0,0,22,RECOGIDA
67219,END_SERVICE,65702,67219,1023723,1029132,24,0,0,21,RECOGIDA
67229,END_SERVICE,65712,67229,1023973,1029332,25,0,0,20,RECOGIDA
67251,END_SERVICE,65734,67251,1024545,1029750,26,0,0,19,RECOGIDA
67260,NEXT_ARRIVAL,67150,67260,1024788,1029912,27,0,0,18,RECOGIDA
67261,END_SERVICE,65744,67261,1024814,1029931,26,0,0,19,RECOGIDA
67289,END_SERVICE,65772,67289,1025570,1030435,27,0,0,18,RECOGIDA
67327,END_SERVICE,65810,67327,1026634,1031081,28,0,0,17,RECOGIDA
67330,END_SERVICE,65813,67330,1026721,1031129,29,0,0,16,RECOGIDA
67353,END_SERVICE,65836,67353,1027411,1031474,30,0,0,15,RECOGIDA
67355,NEXT_ARRIVAL,67260,67355,1027473,1031502,31,0,0,14,RECOGIDA
67375,NEXT_ARRIVAL,67355,67375,1028073,1031802,30,0,0,15,RECOGIDA
67481,NEXT_ARRIVAL,67375,67481,1031147,1033498,29,0,0,16,RECOGIDA
67492,END_SERVICE,65975,67492,1031455,1033685,28,0,0,17,RECOGIDA
67525,END_SERVICE,66008,67525,1032412,1034213,29,0,0,16,RECOGIDA
67535,END_SERVICE,66018,67535,1032712,1034363,30,0,0,15,RECOGIDA
67655,END_SERVICE,66138,67655,1036432,1036043,31,0,0,14,RECOGIDA
67703,END_SERVICE,66186,67703,1037968,1036667,32,0,0,13,RECOGIDA
67708,NEXT_ARRIVAL,67481,67708,1038133,1036727,33,0,0,12,RECOGIDA
67713,END_SERVICE,66196,67713,1038293,1036792,32,0,0,13,RECOGIDA
67790,END_SERVICE,66273,67790,1040834,1037716,33,0,0,12,RECOGIDA
67854,NEXT_ARRIVAL,67708,67854,1043010,1038420,34,0,0,11,RECOGIDA
67882,NEXT_ARRIVAL,67854,67882,1043934,1038756,33,0,0,12,RECOGIDA
67924,NEXT_ARRIVAL,67882,67924,1045278,1039302,32,0,0,13,RECOGIDA
67929,END_SERVICE,66412,67929,1045433,1039372,31,0,0,14,RECOGIDA
67960,END_SERVICE,66443,67960,1046425,1039775,32,0,0,13,RECOGIDA
68018,END_SERVICE,66501,68018,1048339,1040471,33,0,0,12,RECOGIDA
68020,NEXT_ARRIVAL,67924,68020,1048407,1040493,34,0,0,11,RECOGIDA
68022,NEXT_ARRIVAL,68020,68022,1048473,1040517,33,0,0,12,RECOGIDA
68054,NEXT_ARRIVAL,68022,68054,1049497,1040933,32,0,0,13,RECOGIDA
68243,NEXT_ARRIVAL,68054,68243,1055356,1043579,31,0,0,14,RECOGIDA
68335,NEXT_ARRIVAL,68243,68335,1058116,1044959,30,0,0,15,RECOGIDA
68374,END_SERVICE,66857,68374,1059247,1045583,29,0,0,16,RECOGIDA
68404,NEXT_ARRIVAL,68335,68404,1060147,1046033,30,0,0,15,RECOGIDA
68417,END_SERVICE,66900,68417,1060524,1046241,29,0,0,16,RECOGIDA
68431,NEXT_ARRIVAL,68404,68431,1060944,1046451,30,0,0,15,ENTREGA
68442,NEXT_ARRIVAL,68431,68442,1061263,1046627,29,0,0,16,ENTREGA
68667,END_SERVICE,67150,68667,1067563,1050452,28,0,0,17,RECOGIDA
68777,END_SERVICE,67260,68777,1070753,1052212,29,0,0,16,RECOGIDA
68856,NEXT_ARRIVAL,68442,68856,1073123,1053397,30,0,0,15,ENTREGA
68872,END_SERVICE,67355,68872,1073587,1053653,29,0,0,16,RECOGIDA
68892,END_SERVICE,67375,68892,1074187,1053953,30,0,0,15,RECOGIDA
68998,END_SERVICE,67481,68998,1077473,1055437,31,0,0,14,RECOGIDA
69104,NEXT_ARRIVAL,68856,69104,1080865,1056815,32,0,0,13,ENTREGA
69151,NEXT_ARRIVAL,69104,69151,1082322,1057473,31,0,0,14,ENTREGA
69225,END_SERVICE,67708,69225,1084542,1058583,30,0,0,15,RECOGIDA
69371,END_SERVICE,67854,69371,1089068,1060627,31,0,0,14,RECOGIDA
69399,END_SERVICE,67882,69399,1089964,1060991,32,0,0,13,RECOGIDA
69422,END_SERVICE,68404,69422,1090723,1061267,33,0,0,12,ENTREGA
69441,END_SERVICE,67924,69441,1091369,1061476,34,0,0,11,RECOGIDA
69449,END_SERVICE,68431,69449,1091649,1061556,35,0,0,10,ENTREGA
69460,END_SERVICE,68442,69460,1092045,1061655,36,0,0,9,ENTREGA
69524,NEXT_ARRIVAL,69151,69524,1094413,1062167,37,0,0,8,ENTREGA
69537,END_SERVICE,68020,69537,1094881,1062284,36,0,0,9,RECOGIDA
69539,END_SERVICE,68022,69539,1094955,1062300,37,0,0,8,RECOGIDA
69571,END_SERVICE,68054,69571,1096171,1062524,38,0,0,7,RECOGIDA
69760,END_SERVICE,68243,69760,1103542,1063658,39,0,0,6,RECOGIDA
69852,END_SERVICE,68335,69852,1107222,1064118,40,0,0,5,RECOGIDA
69874,END_SERVICE,68856,69874,1108124,1064206,41,0,0,4,ENTREGA
70122,END_SERVICE,69104,70122,1118540,1064950,42,0,0,3,ENTREGA
70169,END_SERVICE,69151,70169,1120561,1065044,43,0,0,2,ENTREGA
70542,END_SERVICE,69524,70542,1136973,1065417,44,0,0,1,ENTREGA
70547,NEXT_ARRIVAL,69524,70547,1137198,1065417,45,0,0,0,ENTREGA
71565,END_SERVICE,70547,71565,1181990,1066435,44,0,0,1,ENTREGA
71781,NEXT_ARRIVAL,70547,71781,1191710,1066435,45,0,0,0,ENTREGA
72480,NEXT_ARRIVAL,71781,72480,1222466,1067134,44,0,0,1,ENTREGA
72799,END_SERVICE,71781,72799,1236183,1067772,43,0,0,2,ENTREGA
73498,END_SERVICE,72480,73498,1266939,1068471,44,0,0,1,ENTREGA
73498,END_SIMULATION,73498,73498,1266939,1068471,44,0,0,0,ENTREGA
